kic,koi,kepler_id,ttvperiod,ttvperiod_e,epoch,epoch_e,rprs,rprs_p,rprs_m,b,b_ep,b_em,rhostar_model,rhostar_model_ep,rhostar_model_em,u1,u2,nttobs,ntt,ttvflag,tdepth,tdepth_e,tdur,tdur_e,tduravg,tduravg_e,radius,radius_ep,radius_em,snr,snrwottv_snrwttv,mes,chisqwttv,chisqwottv,dchisq_inj,adrs,adrs_ep,adrs_em,incl,incl_ep,incl_em,s0,s0_ep,s0_em,kepmag,stellar_source,rhostar,rhostar_ep,rhostar_em,teff,teff_e,rstar,rstar_ep,rstar_em,mstar,mstar_ep,mstar_em,logg,logg_ep,logg_em,m_h,m_h_e,statusflag,rhostar_model_lc,epoch_lc,per_lc,b_lc,rprs_lc,lcflag,ttvper_cor,ttvper_cor_err,system,position
11446443,1.01,Kepler-1 b,2.47061338,2e-08,787.064865,9e-06,0.123865,7e-05,-5.7e-05,0.8179,0.0006,-0.0006,1.83652,0.00623,-0.00849,0.386,0.2724,431,431,t000,14230.3,4.5,1.743025,0.001158,1.22636,0.001024,14.09,0.388,-0.323,4360.4,-0.19,6468.0,7070.7,7323.0,0.0,8.4001,0.0095,-0.013,84.413,0.0096,-0.014,878.92,48.29,-48.29,11.338,2,1.21942,0.06243,-0.06146,5815.0,66.0,1.04,0.02,-0.02,0.99,0.03,-0.03,4.39,0.078,0.078,0.013,0.041,PPPP,1.8355,55.763305,2.47061338,0.8178,0.123864,False,0.0,1e-08,1,single
10666592,2.01,Kepler-2 b,2.20473545,5e-08,788.535436,1.7e-05,0.075182,1e-05,-8e-06,0.2242,0.1585,-0.2163,0.40806,0.00027,-0.00027,0.3043,0.3129,602,602,t006,6668.1,1.4,3.87411,0.00052,3.59923,0.000472,16.157,0.435,-0.311,5952.0,13.12,3862.2,20695.8,20905.0,0.0,4.7155,0.0011,-0.0011,89.9434,0.0485,-0.2182,4181.85,163.13,-207.62,10.463,2,0.27881,0.00877,-0.00691,6447.0,64.0,1.97,0.04,-0.04,1.51,0.03,-0.02,4.15,0.11,0.11,0.192,0.042,PPPP,0.40817,54.358544,2.20473541,0.0005,0.075181,False,2e-08,2e-08,2,single
10748390,3.01,Kepler-3 b,4.88780321,2.4e-07,786.095759,8.2e-05,0.057836,0.000471,-0.000102,0.0539,0.1855,-0.041,3.69279,0.03943,-0.2859,0.6403,0.1021,184,184,t007,4315.6,6.5,2.363853,0.005403,2.232651,0.002984,4.911,0.086,-0.086,862.1,0.02,2034.6,4445.0,4449.0,0.0,16.6988,0.0811,-0.4053,89.8065,0.1611,-0.6446,85.25,4.95,-4.19,9.174,1,2.30908,0.14896,-0.09863,4541.0,54.0,0.77,0.01,-0.01,0.77,0.03,-0.02,4.542,0.023,-0.014,0.41,0.084,PPPP,3.65395,57.81308,4.88780308,0.1028,0.057902,False,2e-08,5e-08,3,single
8554498,5.01,,4.78032742,8.7e-07,787.803494,0.000159,0.036536,0.000218,-0.000187,0.9517,0.0016,-0.002,0.34568,0.01766,-0.01494,0.3746,0.28,282,282,t002,960.6,4.2,2.021056,0.015371,1.38273,0.018526,8.69,0.509,-0.391,380.8,-0.5,360.2,5139.5,5446.0,0.0,7.4764,0.1228,-0.1134,82.6917,0.1306,-0.1306,1395.65,132.92,-144.0,11.665,1,0.18222,0.02956,-0.02649,5936.0,109.0,2.19,0.11,-0.1,1.37,0.13,-0.1,3.894,0.049,-0.054,0.235,0.158,PPPP,0.34945,65.974079,4.78032763,0.9512,0.036532,False,-1e-08,1.8e-07,5,innermost
8554498,5.02,,7.05198874,0.00010277,785.65918,0.03058,0.003162,0.000379,-0.000506,0.7272,0.0001,-0.6674,0.34677,1.71561,-0.34312,0.3746,0.28,191,187,t000,10.8,2.6,4.343656,1.115429,4.272998,1.116031,0.735,0.125,-0.107,6.2,-9.27,0.0,6127.5,6329.0,0.0,11.5844,4.3004,-4.7304,89.4505,0.5491,-3.5693,828.73,80.95,-80.95,11.665,1,0.18222,0.02956,-0.02649,5936.0,109.0,2.19,0.11,-0.1,1.37,0.13,-0.1,3.894,0.049,-0.054,0.235,0.158,FFNN,0.6087,66.348643,7.05186435,0.1647,0.002991,False,1.812e-05,1.457e-05,5,outermost
10905239,46.01,Kepler-101 b,3.48768866,1.21e-06,791.00691,0.000274,0.032458,0.000261,-0.00011,0.0679,0.199,-0.0629,0.57463,0.01031,-0.05569,0.459,0.2335,387,387,t006,1298.9,4.4,3.841973,0.011062,3.714856,0.008124,5.89,0.184,-0.184,350.0,-0.84,320.4,11804.2,12248.0,0.0,7.1763,0.0482,-0.2313,89.5866,0.3674,-1.7909,1081.56,72.27,-54.2,13.77,2,0.39028,0.02203,-0.03559,5664.0,58.0,1.66,0.05,-0.05,1.24,0.03,-0.09,4.103,0.093,0.093,0.369,0.042,PPPP,0.57907,103.932243,3.48768861,0.0296,0.03243,False,-6e-08,3.5e-07,46,innermost
10905239,46.02,Kepler-101 c,6.02978241,6.328e-05,789.05178,0.008261,0.006689,0.00065,-0.000382,0.379,0.2843,-0.3399,0.69502,0.19449,-0.42788,0.459,0.2335,222,222,t005,54.5,5.5,4.011849,0.244562,3.967275,0.2519,1.214,0.12,-0.085,11.5,-8.75,8.9,7474.9,7753.0,0.0,11.0906,1.2614,-2.5229,89.4365,0.5632,-3.7546,520.31,33.7,-28.08,13.77,2,0.39028,0.02203,-0.03559,5664.0,58.0,1.66,0.05,-0.05,1.24,0.03,-0.09,4.103,0.093,0.093,0.369,0.042,PPPP,0.64564,65.481262,6.02975268,0.3554,0.006765,False,5.69e-06,1.049e-05,46,outermost
6850504,70.02,Kepler-20 b,3.6961217,2.32e-06,791.941135,0.000583,0.017698,0.000529,-0.000154,0.0164,0.4723,-0.0011,2.16387,0.12309,-0.65064,0.4634,0.2274,360,360,t006,383.9,3.6,2.462153,0.020712,2.412751,0.017186,1.71,0.073,-0.049,130.0,-1.5,108.2,7801.5,8178.0,0.0,11.6255,0.2153,-1.3347,89.6586,0.2843,-2.3881,303.91,16.83,-15.42,12.498,2,1.91702,0.06416,-0.0709,5507.0,64.0,0.88,0.02,-0.02,0.94,0.02,-0.03,4.452,0.065,0.065,0.103,0.042,PPPP,2.17576,67.501384,3.69612121,0.0886,0.017643,False,1.4e-07,6.3e-07,70,innermost
6850504,70.04,Kepler-20 e,6.09854476,2.714e-05,788.558856,0.004036,0.008367,0.00055,-0.000306,0.2104,0.4363,-0.1826,1.82946,0.33667,-0.98197,0.4634,0.2274,219,219,t000,84.1,4.0,2.967063,0.108007,2.955573,0.103739,0.807,0.057,-0.038,24.8,-6.15,16.5,5525.4,5849.0,0.0,15.3987,1.0287,-3.3146,89.4424,0.5575,-2.4688,155.52,8.57,-7.91,12.498,2,1.91702,0.06416,-0.0709,5507.0,64.0,0.88,0.02,-0.02,0.94,0.02,-0.03,4.452,0.065,0.065,0.103,0.042,PPPP,2.10778,68.929375,6.09854952,0.0061,0.008317,False,-2.16e-06,4.45e-06,70,middle
6850504,70.01,Kepler-20 c,10.85409146,4.62e-06,787.97831,0.000398,0.028984,0.000806,-0.000149,0.4218,0.1038,-0.3209,1.8606,0.06444,-0.52839,0.4634,0.2274,119,119,t007,1034.5,5.0,3.761686,0.022111,3.641025,0.012169,2.815,0.099,-0.084,252.8,-0.07,203.2,4041.4,4075.0,0.0,22.5894,0.3486,-2.4404,89.2794,0.6433,-0.6176,72.22,3.92,-3.92,12.498,2,1.91702,0.06416,-0.0709,5507.0,64.0,0.88,0.02,-0.02,0.94,0.02,-0.03,4.452,0.065,0.065,0.103,0.042,PPPP,1.6147,71.608032,10.85409644,0.3163,0.029276,False,-4.4e-07,4.3e-07,70,middle
